$PGHP,1,2010,6,11,11,46,15,991,205,0,,1,72*23
!AIVDM,2,1,5,A,53aEP7l000010C;GG00aE=@Tp00000000000001?0000052204Pj0Tk66,0*37
!AIVDM,2,2,5,A,6660jE6F<<Mee@,2*45
$PGHP,1,2010,6,11,11,46,15,947,226,0,,1,00*2C
!AIVDO,1,1,,A,D02:p4AehLfp00M6Erlu6D0,2*1F
$PGHP,1,2010,6,11,11,46,15,430,250,0,2500380,1,3E*6A
!BSVDM,2,1,6,A,53M@B5P2:`ATm<hoR21@Q85R222222222222220l1pD565A?0<0PCU4V,0*1B
!BSVDM,2,2,6,A,H0PFH8888888880,2*25
$PGHP,1,2010,6,11,11,46,16,116,265,0,,1,03*27
!ABVDM,1,1,,A,14Rsop001b1A6u@PCVf1wQal08QU,0*03
$PGHP,1,2010,6,11,11,46,16,179,232,0,,1,59*23
!AIVDM,1,1,,A,13Pchd001swTSwdLmi4G75fd0`=5,0*59
$PGHP,1,2010,6,11,11,46,16,179,232,0,,1,57*2D
!AIVDM,1,1,,B,13:Inp003>O`P`HLCUJ:S8Lb0@=e,0*57
$PGHP,1,2010,6,11,11,46,16,179,232,0,,1,56*2C
!AIVDM,1,1,,B,H3bbWp4UDBE5847@7jljl01p0140,0*56
$PGHP,1,2010,6,11,11,46,16,179,232,0,,1,5D*5E
!AIVDM,1,1,,A,14QsG0@01DOU:f`M0=90806p08@G,0*5D
$PGHP,1,2010,6,11,11,46,16,179,232,0,,1,08*27
!AIVDM,1,1,,B,13=t?:0P25OaK1pO?PG4n?vV0`;i,0*08
$PGHP,1,2010,6,11,11,46,16,179,232,0,,1,4D*5F
!AIVDM,2,1,6,A,8@2Ha<00Bk8oOgmG0bmnRA8M3Jowwwdnwwwwwwwwwwwwwwwwwwwwwwww,0*6C
!AIVDM,2,2,6,A,wt0,2*21
$PGHP,1,2010,6,11,11,46,16,179,232,0,,1,04*2B
!AIVDM,1,1,,A,H3P8Q3@lU=A84h0000000000000,2*04
$PGHP,1,2010,6,11,11,46,16,179,232,0,,1,54*2E
!AIVDM,1,1,,A,DvjHC6P00N01FlNfq>9N000,2*54
$PGHP,1,2010,6,11,11,46,16,179,205,0,,1,5E*5B
!AIVDM,1,1,,A,@02E3TPrFiI0<P00,0*5E
$PGHP,1,2010,6,11,11,46,16,210,232,0,,1,6F*53
!AIVDM,1,1,,B,DvjHC6@00N01FlN?a>9N01KUN00,2*6F
$PGHP,1,2010,6,11,11,46,16,210,232,0,,1,7B*56
!AIVDM,1,1,,A,Dh2=aCQDlN?`00N01>9N000,2*7B
$PGHP,1,2010,6,11,11,46,16,210,232,0,,1,1B*50
!AIVDM,1,1,,B,D02=aTQ>9Nfqo4Nfp00N000,2*1B
$PGHP,1,2010,6,11,11,46,16,210,232,0,,1,00*23
!AIVDO,1,1,,A,Dh2=aC1>lN?`00N01>9N000,2*63
$PGHP,1,2010,6,11,11,46,16,210,232,0,,1,04*27
!AIVDM,2,1,5,B,53uPrR02<H19<hd400084h@E:1HTdTpL0000000l2I1A11a<NAh@Dj@E,0*26
!AIVDM,2,2,5,B,000000000000000,2*22
$PGHP,1,2010,6,11,11,46,16,210,232,0,,1,00*23
!AIVDO,1,1,,,4h2=aCAuaUceLOUQrdQ6?di00000,0*66
$PGHP,1,2010,6,11,11,46,16,210,232,0,,1,32*22
!AIVDM,1,1,,A,D02=W5iMdffqReN9H0,4*32
$PGHP,1,2010,6,11,11,46,16,210,232,0,,1,06*25
!AIVDM,1,1,,A,D02=VhQM4ffqReN9H0,4*06
$PGHP,1,2010,6,11,11,46,16,210,232,0,,1,13*21
!AIVDM,1,1,,B,91b55uOwww<tSF0l4Q@>4?h20h@B,0*13
$PGHP,1,2010,6,11,11,46,16,210,232,0,,1,00*23
!AIVDO,1,1,,A,Dh2=aPiDlN?`00N01>9N000,2*52
$PGHP,1,2010,6,11,11,46,16,210,232,0,,1,41*26
!AIVDM,1,1,,A,Dh2=aAiDlN?`00N01>9N000,2*41
$PGHP,1,2010,6,11,11,46,16,210,232,0,,1,19*2B
!AIVDM,1,1,,B,Dh2=aB1DlN?`00N01>9N000,2*19
$PGHP,1,2010,6,11,11,46,16,210,232,0,,1,0F*55
!AIVDM,1,1,,B,18Infd002=Ouq3NOC34l`3bb0<07,0*0F
$PGHP,1,2010,6,11,11,46,16,210,232,0,,1,2A*50
!AIVDM,2,1,2,A,538lun3Far4kD8QS:21A8uEB222222222222221D;p;575Uj07U1ADs5,0*06
!AIVDM,2,2,2,A,KRs`88888888880,2*2C
$PGHP,1,2010,6,11,11,46,16,210,232,0,,1,00*23
!AIVDO,1,1,,B,Dh2=aA1>lN?`00N000,4*2C
$PGHP,1,2010,6,11,11,46,16,210,232,0,,1,13*21
!AIVDM,1,1,,A,Dh2=aAA>lN?`00N01>9N000,2*13
$PGHP,1,2010,6,11,11,46,16,210,232,0,,1,00*23
!AIVDO,1,1,,,4h2=aS1uaUceLOuch0O853100000,0*4F
$PGHP,1,2010,6,11,11,46,16,210,232,0,,1,29*28
!AIVDM,2,1,0,A,53P;JVh2@FuG88uWN21=HUA`E:1=Dr222222220W1@<6540Ht=000000,0*0D
!AIVDM,2,2,0,A,000000000000000,2*24
$PGHP,1,2010,6,11,11,46,16,273,232,0,,1,53*20
!AIVDM,1,1,,B,402=aUAuaUceMOvj2fNguNA02@AU,0*53
$PGHP,1,2010,6,11,11,46,16,349,219,,2190048,1,43*26
!BSVDM,1,1,,B,13uCKO00000rnfdPK2sQq0dR0@9T,0*43
$PGHP,1,2010,6,11,11,46,16,435,219,,2190073,1,5E*55
!BSVDM,1,1,,A,13@nfEh000Piw`pPjA90064N089W,0*5E
$PGHP,1,2010,6,11,11,46,16,464,219,24,992190924,1,1C*5E
!AIVDM,1,1,,B,13uAmTP0020nGc2Q0dqRkC:N089W,0*1C
$PGHP,1,2010,6,11,11,46,16,485,219,,2190073,1,5F*5D
!BSVDM,1,1,,A,13u><=g0000mTMdQ1EM001`N0@9a,0*5F
$PGHP,1,2010,6,11,11,46,16,547,219,,2190051,1,1D*54
!BSVDM,2,1,5,B,5:02Ih01WrRsEH57J20H5P8u8N222222222222167H6735U6T7@PCQ23k3H8,0*26
!BSVDM,2,2,5,B,88888888880,2*3B
$PGHP,1,2010,6,11,11,46,16,567,219,,2190051,1,12*20
!BSVDM,1,1,,B,13@nh?00020jKM<OGKPVViJR089d,0*12
$PGHP,1,2010,6,11,11,46,16,469,219,,2190052,1,5D*5E
!BSVDM,1,1,,B,139LA7PP150iK>pOC9;6;?vR0H9a,0*5D
$PGHP,1,2010,6,11,11,46,16,546,219,,2190064,1,20*24
!BSVDM,1,1,,A,13`m7p001wPnor<PNgWtkr:R0H9d,0*20
$PGHP,1,2010,6,11,11,46,16,560,219,,2190049,1,3F*58
!BSVDM,1,1,,A,13AKHJ00610iml`P3>N3wS:R2<0g,0*3F
$PGHP,1,2010,6,11,11,46,16,532,219,,2190069,1,1B*5B
!BSVDM,1,1,,B,13@nh:0P1H0gwVtPaO:H2gvR05Jp,0*1B
$PGHP,1,2010,6,11,11,46,16,480,219,,2190068,1,07*26
!BSVDM,1,1,,B,13AWq<001I0jE8bPCMNFwmRQp89a,0*07
$PGHP,1,2010,6,11,11,46,16,540,219,,2190077,1,66*22
!BSVDM,1,1,,B,13ANSR900013@9vOQk<`tc8N0p9c,0*66
$PGHP,1,2010,6,11,11,46,16,304,265,0,,1,24*23
!ABVDM,1,1,,A,H3u>K@000000000000000000000,2*24
$PGHP,1,2010,6,11,11,46,16,197,226,0,,1,43*2D
!AIVDM,1,1,,A,E>jHC;377a:4@37a2V0W2@@@@@@@3CdL>ddpP30HHKv000,4*43
$PGHP,1,2010,6,11,11,46,16,528,219,,2190065,1,0E*5A
!BSVDM,1,1,,B,13P;DhPP@G0RrVJOmDvuNHrR05Jp,0*0E
$PGHP,1,2010,6,11,11,46,16,399,219,,2190048,1,25*2B
!BSVDM,1,1,,A,13@o3s80000pF`TP7M6EeHTR05Jp,0*25
$PGHP,1,2010,6,11,11,46,16,365,219,,2190047,1,13*22
!BSVDM,1,1,,A,33to>T0000Pt=WrOcW9HaVrN032Q,0*13
$PGHP,1,2010,6,11,11,46,16,627,219,,2190051,1,0C*57
!BSVDM,1,1,,B,137ro6001c0oHvfO8?<kS2jP05Jp,0*0C
$PGHP,1,2010,6,11,11,46,16,620,219,,2190049,1,5E*5A
!BSVDM,1,1,,A,13BIPv032G0gT:tOweiKQaFP0@9e,0*5E
$PGHP,1,2010,6,11,11,46,16,620,219,,2190077,1,51*23
!BSVDM,1,1,,B,13am=L001u0wGtfOVkMJb`RN0@9f,0*51
$PGHP,1,2010,6,11,11,46,16,545,219,,2190047,1,34*23
!BSVDM,1,1,,B,?4h>pf2G`dL8D00,2*34
$PGHP,1,2010,6,11,11,46,16,677,219,,2190051,1,17*27
!BSVDM,1,1,,B,13@nh530010re0bOeNT14lFR00T4,0*17
$PGHP,1,2010,6,11,11,46,16,559,219,,2190071,1,55*2C
!BSVDM,1,1,,A,13AnFv700LPWs88Pqtt9i7nR00RP,0*55
$PGHP,1,2010,6,11,11,46,15,762,275,0,,1,51*27
!BSVDM,1,1,,A,339lkj080=1PFRfOq5Ss5:FN0000,0*51
$PGHP,1,2010,6,11,11,46,15,937,276,0,,1,55*2E
!AIVDM,1,1,0,,33nq`d04B9QiSrpR8KQ=m08D00S0,0*55
$PGHP,1,2010,6,11,11,46,16,670,219,,2190049,1,19*27
!BSVDM,1,1,,A,33@ng2001c0jutdOv1Mf204R016@,0*19
$PGHP,1,2010,6,11,11,46,16,662,219,,2190069,1,0B*5C
!BSVDM,1,1,,B,18;Fh40024PcaFlQ02p26iev0W3h,0*0B
$PGHP,1,2010,6,11,11,46,16,628,219,,2190065,1,24*2A
!BSVDM,1,1,,B,13@ng6p0000V`ShOg2BPFWHT0L0Q,0*24
$PGHP,1,2010,6,11,11,46,16,645,219,,2190073,1,00*20
!BSVDM,1,1,,A,13uDWsg0000muMlPuNNtA9bR0<1R,0*00
$PGHP,1,2010,6,11,11,46,16,737,219,,2190075,1,20*20
!BSVDM,1,1,,B,13@nfK@02gPkfnVO?NlPt0nJ05Jp,0*20
$PGHP,1,2010,6,11,11,46,16,743,219,,2190069,1,4B*5A
!BSVDM,1,1,,A,D025btQV8Dfr<`D01qpT0000000,2*4B
$PGHP,1,2010,6,11,11,46,16,731,219,,2190077,1,4F*54
!BSVDM,1,1,,B,13lE9F001e114WVOVLhbd8RN289j,0*4F
$PGHP,1,2010,6,11,11,46,16,605,219,,2190047,1,00*23
!BSVDM,1,1,,B,H3uBka4UDBE5847C7<D0000P:220,0*00
$PGHP,1,2010,6,11,11,46,16,787,219,,2190051,1,17*29
!BSVDM,1,1,,B,139QccPP1@0ppVLO;SPWq?vL0<0r,0*17
$PGHP,1,2010,6,11,11,46,16,796,219,,2190064,1,6C*5C
!BSVDM,1,1,,B,144bHb001B0mfNlPUJ66@4tP0h9=,0*6C
$PGHP,1,2010,6,11,11,46,16,766,219,,2190077,1,49*29
!BSVDM,1,1,,A,147m<F003U146F4Oi=q9R7bL00S?,0*49
$PGHP,1,2010,6,11,11,46,16,786,219,,2190077,1,60*2C
!BSVDM,1,1,,A,D02OV408lFfp,0*60
$PGHP,1,2010,6,11,11,46,16,796,219,,2190077,1,3A*59
!BSVDM,1,1,,B,13uDgN7P0011IMvOgSwKW?vR2D0D,0*3A
$PGHP,1,2010,6,11,11,46,16,768,219,,2190074,1,36*2C
!BSVDM,1,1,,B,13@oQKG00I0eO6BQ=?sIRodR05Jp,0*36
$PGHP,1,2010,6,11,11,46,16,808,219,,2190074,1,50*25
!BSVDM,1,1,,B,13At6:?0000h5fpPqLVc37Hj0<1`,0*50
$PGHP,1,2010,6,11,11,46,16,850,219,,2190049,1,52*24
!BSVDM,1,1,,A,13QHWj0ujiPiKfPOlnE=@bbN0PSA,0*52
$PGHP,1,2010,6,11,11,46,16,823,219,,2190069,1,6C*50
!BSVDM,1,1,,A,13@o2Oh0000g:EHPI1G6mFDR089n,0*6C
$PGHP,1,2010,6,11,11,46,15,808,250,0,2500340,1,43*10
!BSVDM,1,1,,B,Dh2=aIQh4N?`00N007mN000,2*43
$PGHP,1,2010,6,11,11,46,15,837,250,0,2500410,1,66*19
!BSVDM,1,1,,A,D02HWCQ`pDfp2DE6Eu`E6D0,2*66
$PGHP,1,2010,6,11,11,46,15,910,250,0,2500310,1,16*1D
!BSVDM,1,1,,A,D@2HVmQd8Dfr;tE6Eq<E6D0,2*16
$PGHP,1,2010,6,11,11,46,16,366,244,0,,1,45*23
!AIVDM,1,1,,,13aENfHP000H=fJN9niP100L0000,0*45
$PGHP,1,2010,6,11,11,46,16,491,265,0,,1,51*2A
!ABVDM,2,1,4,B,53ud=<0281=9<<dv220pu8@4pP5J222222222216=hB:65U;0<QPC2iC,0*25
!ABVDM,2,2,4,B,PQDQp8888888880,2*74
$PGHP,1,2010,6,11,11,46,16,554,244,0,,1,51*21
!AIVDM,1,1,,,14RCu<?P000<7mFMK:auwojN0000,0*51
$PGHP,1,2010,6,11,11,46,16,554,244,0,,1,02*27
!AIVDM,1,1,,,133Vrt0P0G0<RCjMIIj2QT:N0000,0*02
$PGHP,1,2010,6,11,11,46,16,554,244,0,,1,47*26
!AIVDM,1,1,,,13:QK@0P1O0CoT>ND4C@q@hN0000,0*47
$PGHP,1,2010,6,11,11,46,16,554,244,0,,1,3E*53
!AIVDM,1,1,,,13=mtl0P1a0BpLTMgFgcj9NL0000,0*3E
$PGHP,1,2010,6,11,11,46,16,572,257,0,,1,67*22
!BSVDM,2,1,7,A,53m=jF02<dsLhhL`000iE8tET00000000000000t48P765JP0;Dm3jjmP@Ai,0*3B
!BSVDM,2,2,7,A,CWk3mUCQ000,2*5C
$PGHP,1,2010,6,11,11,46,16,741,265,0,,1,12*23
!ABVDM,2,1,1,B,53useH01VSH1<IIb220I8TLL622222222222220P0`I265Vh0;Ai6CR@,0*31
!ABVDM,2,2,1,B,H43k1C`88888880,2*23
$PGHP,1,2010,6,11,11,46,16,741,244,0,,1,20*21
!AIVDM,1,1,,,13a8BL0P000CQc`MksBN31DL0000,0*20
$PGHP,1,2010,6,11,11,46,16,741,244,0,,1,26*27
!AIVDM,2,1,1,,53a8BL02;q5q0@QB22058<62222222222222221S70K761Ua0<Thj1EQCRCQ,0*38
!AIVDM,2,2,1,,iC`88888888,2*1E
$PGHP,1,2010,6,11,11,46,16,697,226,0,,1,6A*5A
!AIVDM,2,1,7,B,53P7jb025@CPlD@C@00DhDtpu860D000000000000823440Ht023kA@0,0*4A
!AIVDM,2,2,7,B,000000000000000,2*20
$PGHP,1,2010,6,11,11,46,16,876,219,,2190077,1,3A*58
!BSVDM,1,1,,A,33q2RJ001B18v>VODLMr<p@N0000,0*3A
$PGHP,1,2010,6,11,11,46,16,818,219,,2190065,1,1C*53
!BSVDM,1,1,,B,13A5Up001s0Sr2pOjQ7su9LR0<0<,0*1C
$PGHP,1,2010,6,11,11,46,16,609,219,,2190048,1,13*22
!BSVDM,1,1,,B,H3@o@m1<puLHh4dF0S?J2222220,2*13
$PGHP,1,2010,6,11,11,46,16,795,219,,2190047,1,38*20
!BSVDM,1,1,,A,33uKNp50000sQ@<Ol`i;J3TP0000,0*38
$PGHP,1,2010,6,11,11,46,16,845,219,,2190047,1,4E*58
!BSVDM,1,1,,A,18U`I420000r0JHOnQCA4U>P05Jp,0*4E
$PGHP,1,2010,6,11,11,46,16,887,219,,2190051,1,5C*56
!BSVDM,1,1,,B,13@nq1@0000n0qPOqku0J0JR089p,0*5C
$PGHP,1,2010,6,11,11,46,16,907,219,,2190051,1,4D*59
!BSVDM,1,1,,A,?4h>pf0ud=S0D00,2*4D
$PGHP,1,2010,6,11,11,46,16,947,219,,2190051,1,6C*58
!BSVDM,1,1,,A,13P;CThP000kuL@OAV9KKOvR25Jp,0*6C
$PGHP,1,2010,6,11,11,46,16,781,219,22,992190922,1,6D*56
!AIVDM,1,1,,B,13cht<0022PQ448PP@f8?VVN089n,0*6D
$PGHP,1,2010,6,11,11,46,15,88,230,0,,1,76*10
!ABVDM,1,1,6,B,1CKPUH04BwQJwp8RFNF8TVnN0H9H,0*76
$PGHP,1,2010,6,11,11,46,15,496,261,0,,1,73*2A
!AIVDM,2,1,3,B,53uM0R01lIn=<<P:2219Dp5HTf28LN3CB:22220N2p:624000:Og:JJI,0*40
!AIVDM,2,2,3,B,w`8888888888880,2*33
$PGHP,1,2010,6,11,11,46,15,699,261,0,,1,67*22
!AIVDM,1,1,,B,137sR4001MQFeAJOBp`7IElN089R,0*67
$PGHP,1,2010,6,11,11,46,15,416,230,0,,1,66*22
!BSVDM,2,1,5,A,5CKR7201ASjTtTD<000e8U=@Tp60984PD000000t1Hf825UkN830D41ACTPC,0*4B
!BSVDM,2,2,5,A,U0@00000000,2*2D
$PGHP,1,2010,6,11,11,46,16,920,219,,2190049,1,24*23
!BSVDM,1,1,,A,13@nf=@01J0jhe<OnjdPt0lP0D0O,0*24
$PGHP,1,2010,6,11,11,46,16,960,219,,2190049,1,00*21
!BSVDO,1,1,,A,4025bp@000Htt0ivo<Oq6lW00p9t,0*66
$PGHP,1,2010,6,11,11,46,16,820,219,,2190068,1,5B*50
!BSVDM,1,1,,A,13@noJhOig0jb`FPDmr1j1VR05Jp,0*5B
$PGHP,1,2010,6,11,11,46,16,931,219,,2190068,1,7E*54
!BSVDM,1,1,,B,16Ld363000Pi@w`PnmHPFmLR0<2E,0*7E
$PGHP,1,2010,6,11,11,46,16,911,219,,2190077,1,03*29
!BSVDM,1,1,,B,13u8DD0Oiu11a4LO`:=`h6vR0@9q,0*03
$PGHP,1,2010,6,11,11,46,16,878,219,,2190065,1,3E*51
!BSVDM,1,1,,A,63@oSO00QNUB007b15Dv8wVi50PA4@4h<C0nAD@l<SA6,0*3E
$PGHP,1,2010,6,11,11,46,16,819,219,,2190048,1,01*2E
!BSVDM,1,1,,B,33@o63PPBE0qG38P7GT8IF:R00fP,0*01
$PGHP,1,2010,6,11,11,46,16,875,219,,2190047,1,4E*5B
!BSVDM,1,1,,B,B3uBka0000>jKSWtqtL03w`5oP06,0*4E
$PGHP,1,2010,6,11,11,46,16,881,219,,2190072,1,44*27
!BSVDM,1,1,,B,33Aq6h000P0dm5dQ7k4LJ9pR00jP,0*44
$PGHP,1,2010,6,11,11,46,16,878,219,,2190074,1,56*24
!BSVDM,1,1,,B,13@nojo0000hMgvQ1cEsmT2R0<1I,0*56
$PGHP,1,2010,6,11,11,46,16,938,219,,2190074,1,7F*53
!BSVDM,1,1,,A,13urO@002kPm66LPs7<P5h6N05Jp,0*7F
$PGHP,1,2010,6,11,11,46,16,967,219,,2190051,1,13*2D
!BSVDM,1,1,,A,13@neC@003Ppqe4OQfC;k7@N00RU,0*13
$PGHP,1,2010,6,11,11,46,16,954,219,,2190052,1,13*2E
!BSVDM,1,1,,A,13@nfsP000PleR@O=UJBTkrP0l0`,0*13
$PGHP,1,2010,6,11,11,46,16,899,219,,2190048,1,19*2F
!BSVDM,1,1,,A,13B>2V003U0pB88P:7FlnSnN2H9q,0*19
$PGHP,1,2010,6,11,11,46,16,966,219,,2190073,1,01*2F
!BSVDM,1,1,,A,13uF36PP@V0n19>PuwpI7o2J05Jp,0*01
$PGHP,1,2010,6,11,11,46,16,996,219,,2190073,1,38*2A
!BSVDM,1,1,,B,13@u:l?0000h5ojPqJa;cQnR0@9t,0*38
$PGHP,1,2010,6,11,11,46,16,981,219,,2190072,1,1F*51
!BSVDM,1,1,,B,13n8cp0uCgPegiBQ9kMh504P0L0w,0*1F
$PGHP,1,2010,6,11,11,46,16,958,219,,2190074,1,30*27
!BSVDM,1,1,,A,13@nt?P0000hOh:Q1i6lbitT00Sf,0*30
$PGHP,1,2010,6,11,11,46,16,959,219,,2190067,1,45*26
!BSVDM,1,1,,B,139L7FS0000fTE@O9Nv1uhlR089v,0*45
$PGHP,1,2010,6,11,11,46,16,890,219,,2190071,1,1A*54
!BSVDM,1,1,,B,13@o2qo0000WGV0PclW:k4dR0L0F,0*1A
$PGHP,1,2010,6,11,11,46,16,890,219,,2190071,1,22*24
!BSVDM,1,1,,A,B3@o9j00609lUP`;DT4aGw`5kP06,0*22
$PGHP,1,2010,6,11,11,46,16,930,219,,2190071,1,6D*5D
!BSVDM,1,1,,B,13KdO600370UGE`PWJI`W6rN05Jp,0*6D
$PGHP,1,2010,6,11,11,46,16,960,219,,2190071,1,6F*5A
!BSVDM,2,1,7,A,53@2Tl029HQ0@4eB221LTi<tr0Pu8r2222222216000005W>I<ThC51C`888,0*5D
!BSVDM,2,2,7,A,88888888888,2*32
$PGHP,1,2010,6,11,11,46,17,6,219,,2190077,1,2B*54
!BSVDM,1,1,,B,160UeF002B126e`OVki1LQ8R0<0w,0*2B
$PGHP,1,2010,6,11,11,46,17,46,219,,2190073,1,56*17
!BSVDM,1,1,,B,33u?er0PBMPn7MJPwCt`=6RN00`Q,0*56
$PGHP,1,2010,6,11,11,46,17,88,219,,2190074,1,11*11
!BSVDM,2,1,4,A,53B5gF000000uEDv220eEA@E:0HU8F0n2222220N0`82200007RiAD80k1@D,0*70
!BSVDM,2,2,4,A,`8888888880,2*61
$PGHP,1,2010,6,11,11,46,17,107,219,,2190051,1,74*23
!BSVDM,1,1,,B,139Iu2002VPtjEHOSBbF@4vP0H:0,0*74
$PGHP,1,2010,6,11,11,46,16,923,219,15,992190911,1,76*27
!AIVDM,1,1,,A,13P;voP001PqWt8Opj:0>D2R0@9w,0*76
$PGHP,1,2010,6,11,11,46,17,90,219,,2190071,1,75*1F
!BSVDM,1,1,,B,13GhuL70000WF8DPcgf2g7L<0H3l,0*75
$PGHP,1,2010,6,11,11,46,17,101,219,,2190049,1,37*2B
!BSVDM,1,1,,A,13?ra0002B0jhu8P3ORAG10R0d0V,0*37
$PGHP,1,2010,6,11,11,46,17,151,219,,2190049,1,31*28
!BSVDM,1,1,,A,13B>:J002W0j=i4PE0?=TrnP20S1,0*31
$PGHP,1,2010,6,11,11,46,17,122,219,,2190072,1,25*21
!BSVDM,1,1,,B,13B4hn70000hMHhQ1cr;waVP08:1,0*25
$PGHP,1,2010,6,11,11,46,17,146,219,,2190077,1,24*27
!BSVDM,1,1,,B,B3@nl>P0=h@6p67rIvLnSw`5oP06,0*24
$PGHP,1,2010,6,11,11,46,17,156,219,,2190073,1,5C*52
!BSVDM,1,1,,A,33u=L?POh`0mvR@PuPLm>r<N00ui,0*5C
$PGHP,1,2010,6,11,11,46,17,142,219,,2190072,1,08*28
!BSVDM,1,1,,B,13B2LJ7P0N0f4DHQ1IsrIOvR25Jp,0*08
$PGHP,1,2010,6,11,11,46,17,150,219,,2190067,1,0F*51
!BSVDM,1,1,,B,18KJQJ0viC0eIFlOkgK8r7>N0@:5,0*0F
$PGHP,1,2010,6,11,11,46,17,143,219,21,992190921,1,11*2D
!AIVDM,1,1,,B,13B8jb?0000hOtVQ1iW=6inR0@:4,0*11
$PGHP,1,2010,6,11,11,46,17,231,219,,2190049,1,3E*59
!BSVDM,2,1,7,B,53P;i?0000038<i7F20t<D4p<5B222222222221J0p83340004DSi4hCQ8<`,0*78
!BSVDM,2,2,7,B,4iDUR@iH880,2*46
$PGHP,1,2010,6,11,11,46,17,120,219,,2190048,1,68*23
!BSVDM,1,1,,A,14`e<V002u0o8BnP?8FnNm<N00SL,0*68
$PGHP,1,2010,6,11,11,46,17,236,219,,2190073,1,39*2B
!BSVDM,1,1,,B,33tuE<0P@s0nKSbQ0WcrDWjT0000,0*39
$PGHP,1,2010,6,11,11,46,17,226,219,,2190047,1,23*26
!BSVDM,1,1,,A,33A4g<0PAGPr3wRP4@J2LinP20uP,0*23
$PGHP,1,2010,6,11,11,46,17,318,219,,2190051,1,60*2A
!BSVDM,1,1,,B,139J0t002APkL<nO<LhWLErN08:8,0*60
$PGHP,1,2010,6,11,11,46,17,311,219,,2190049,1,09*25
!BSVDM,1,1,,A,13@nf80Ols0hiNHP84G=Ws<P0@:7,0*09
$PGHP,1,2010,6,11,11,46,17,301,219,,2190068,1,34*29
!BSVDM,1,1,,A,13B4IJ00000j0cvPAi6sLm=p0`:8,0*34
$PGHP,1,2010,6,11,11,46,16,760,257,0,,1,2B*52
!BSVDM,1,1,,A,H3o8iL0DT@F0l5P000000000000,2*2B
$PGHP,1,2010,6,11,11,46,16,760,257,0,,1,65*21
!BSVDM,2,1,1,A,53nVUt01VJ:dhhI`001=@DHHDr04pA8D5<0000164`;635R1N:0Si3i@0000,0*59
!BSVDM,2,2,1,A,00000000000,2*3C
$PGHP,1,2010,6,11,11,46,16,760,257,0,,1,3A*50
!BSVDM,2,1,0,B,53mG?l02?0PThqQN220H5:1<510PU8F22222221J3pv<:5TQ0B@QDQiC`888,0*04
!BSVDM,2,2,0,B,88888888880,2*3E
$PGHP,1,2010,6,11,11,46,16,760,257,0,,1,1B*51
!BSVDM,2,1,1,B,53mEwg020LGthq4N220tp622222222222222221J0pN714rdR05PE31Dm4PE,0*05
!BSVDM,2,2,1,B,CAC`8888880,2*1E
$PGHP,1,2010,6,11,11,46,16,804,205,0,,1,7B*5D
!AIVDM,1,1,,A,602E3U8hqwEP048100,4*7B
$PGHP,1,2010,6,11,11,46,16,929,265,0,,1,35*26
!--VDM,1,1,,A,802R5Ph0BkFW@POe<qn0S1PF2owwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwt,2*35
$PGHP,1,2010,6,11,11,46,16,929,265,0,,1,77*20
!ABVDM,1,1,,A,B3uDkW0000<ncm`FBB003wtUoP06,0*77
$PGHP,1,2010,6,11,11,46,16,213,250,0,2500365,1,00*13
!BSVDO,1,1,,,402HW3Atl@jUf<tSF0l4Q@001P00,0*63
$PGHP,1,2010,6,11,11,46,17,54,205,0,,1,3F*61
!AIVDM,1,1,,A,23P;DFhP000=Kf6MD9IK9OvP25Jp,0*3F
$PGHP,1,2010,6,11,11,46,17,54,205,0,,1,53*12
!AIVDM,1,1,,A,733WuF00U@qB,0*53
$PGHP,1,2010,6,11,11,46,17,54,205,0,,1,57*16
!AIVDM,1,1,,A,83aC4PPj2d<ttL=<<@D0N@2E4d00,0*57
$PGHP,1,2010,6,11,11,46,17,85,232,0,,1,3A*6E
!AIVDM,1,1,,A,?0000M@rq0k0D00,2*3A
$PGHP,1,2010,6,11,11,46,17,85,232,0,,1,75*1E
!AIVDM,2,1,0,A,54V?fN02>>2T?IEGN21<P4pptr0HU<PE:222221@98<6;5Ue0<BCCBCQ,0*00
!AIVDM,2,2,0,A,j0CH88888888880,2*75
$PGHP,1,2010,6,11,11,46,17,85,232,0,,1,50*19
!AIVDM,1,1,,B,14cOFt0PAHOwRpNNceo;VI6l08?=,0*50
$PGHP,1,2010,6,11,11,46,17,85,232,0,,1,61*1B
!AIVDM,1,1,,A,34cf4F0Ohb01`lNNW@k:dILj2000,0*61
$PGHP,1,2010,6,11,11,46,17,296,219,,2190073,1,3C*5B
!BSVDM,2,1,9,B,53tq7b01parm<dHR221=@Dp60@4pT<622222220t2J9;A40Ht01hQp1TR888,0*0B
!BSVDM,2,2,9,B,88888888880,2*37
$PGHP,1,2010,6,11,11,46,17,296,219,,2190073,1,07*2C
!BSVDM,1,1,,A,33tweR002<Pn6ktQ0Fhb5H4N21lP,0*07
$PGHP,1,2010,6,11,11,46,17,236,219,,2190047,1,25*21
!BSVDM,2,1,9,B,5000000000000000000@HA>0<4p4j1@uE9>222000000000Ht00000000000,0*1A
!BSVDM,2,2,9,B,00000000008,2*3F
$PGHP,1,2010,6,11,11,46,17,328,219,,2190074,1,03*2B
!BSVDM,1,1,,A,802R5Ph0BkEOePDgHQn11Pid=Wwwwwwwwk9Owwwwwwwwwwwwwwwwwwwwwwt,2*03
